Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J] Method
0 109990 99990 10 10.00004546 10.00004546 10.00004546 9.091735696e-05 9.091735696e-05 9.091735696e-05 10 10 10 10.00000009 10.00000009 10.00000009 5.000000046 5.000000046 5.000000046 -0.001101428529 -0.001101428529 -0.001101795489 3
1 109980 99980 10 10.00018184 10.00018184 10.00018184 0.0001818429806 0.0001818429806 0.0001818429806 10 10 10 10.00000009 10.00000009 10.00000009 9.999545505 9.999545505 9.999545505 -0.001101428529 -0.001101428529 -0.001101795489 3
2 109970 99970 10 10.00040915 10.00040915 10.00040915 0.0002727768725 0.0002727768725 0.0002727768725 10 10 10 10.00000009 10.00000009 10.00000009 14.99863634 14.99863634 14.99863634 -0.001101328397 -0.001101328397 -0.00110169533 3
3 109960 99960 10 10.0007274 10.0007274 10.0007274 0.0003637190342 0.0003637190342 0.0003637190342 10 10 10 10.00000009 10.00000009 10.00000009 19.9972725 19.9972725 19.9972725 -0.001101228271 -0.001101228271 -0.001101595178 3
4 109950 99950 10 10.00113659 10.00113659 10.00113659 0.000454669467 0.000454669467 0.000454669467 10 10 10 10.00000009 10.00000009 10.00000009 24.99545395 24.99545395 24.99545395 -0.001101128149 -0.001101128149 -0.001101495035 3
5 109940 99940 10 10.00163674 10.00163674 10.00163674 0.0005456281726 0.0005456281726 0.0005456281726 10 10 10 10.00000009 10.00000009 10.00000009 29.99318065 29.99318065 29.99318065 -0.001101028033 -0.001101028033 -0.0011013949 3
6 109930 99930 10 10.00222785 10.00222785 10.00222785 0.0006365951524 0.0006365951524 0.0006365951524 10 10 10 10.00000009 10.00000009 10.00000009 34.99045255 34.99045255 34.99045255 -0.001100927922 -0.001100927922 -0.001101294774 3
7 109920 99920 10 10.00290993 10.00290993 10.00290993 0.000727570408 0.000727570408 0.000727570408 10 10 10 10.00000009 10.00000009 10.00000009 39.98726962 39.98726962 39.98726962 -0.001100827815 -0.001100827815 -0.001101194656 3
8 109910 99910 10 10.003683 10.003683 10.003683 0.0008185539408 0.0008185539408 0.0008185539408 10 10 10 10.00000009 10.00000009 10.00000009 44.98363182 44.98363182 44.98363182 -0.001100727714 -0.001100727714 -0.001101094546 3
9 109900 99900 10 10.00454705 10.00454705 10.00454705 0.0009095457524 0.0009095457524 0.0009095457524 10 10 10 10.00000009 10.00000009 10.00000009 49.97953909 49.97953909 49.97953909 -0.001100627618 -0.001100627618 -0.001100994445 3
